playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
2308.0,Peter Neeves,M,1.0,30.0,89.81,179.17,192.78
22404.0,Josh Padilla,M,0.0,27.0,74.95,125.0,165.0
23397.0,Luke Dreier,M,1.0,30.0,122.61,290.0,317.5
25058.0,Jacob New,M,0.0,20.0,88.0,187.5,240.0
2664.0,Jesse Burdick,M,1.0,30.0,122.0,235.01,275.01
8511.0,Jake Minnis,M,0.0,25.0,67.0,185.0,190.0
5148.0,Michelle Paquette,F,0.0,30.0,58.8,102.5,147.5
7790.0,Laura Lay,F,0.0,32.0,62.4,80.0,105.0
11311.0,Jared O'Grady,M,1.0,39.0,52.0,120.0,172.5
19043.0,Adrian Solana Guerrero,M,0.0,22.5,91.62,250.0,290.0
10784.0,Robert Lee,M,1.0,37.0,138.25,272.5,245.0
22246.0,Marc Giguere,M,0.0,48.0,81.92,125.0,170.0
3268.0,Wade Jenkins,M,1.0,,99.2,197.5,245.0
15947.0,Taz Cox,M,1.0,25.0,98.0,235.0,225.0
14977.0,Linh Vu,M,0.0,31.5,72.25,190.0,240.0
14474.0,Shane Brinker,M,0.0,24.5,82.3,202.5,237.5
28694.0,Eric Sloan,M,0.0,27.5,85.5,205.0,247.5
14054.0,Darko Lazarević,M,1.0,34.5,107.1,285.0,280.0
26545.0,Cliff Privetera,M,0.0,46.0,113.26,260.0,260.0
14980.0,David Garza,M,0.0,18.5,97.4,272.5,227.5
17636.0,Ashley Yost,F,0.0,25.5,71.34,147.5,145.0
3931.0,Derek McCormick,M,0.0,23.5,64.15,140.0,185.0
8387.0,Chrissy Dask,F,0.0,,57.0,130.0,147.5
8028.0,Liz Rivera,F,1.0,20.0,59.4,125.0,122.5
9482.0,Luis Molina,M,0.0,23.0,94.1,200.0,235.0
22572.0,Jenna Marcinkowski,F,0.0,21.0,81.2,137.5,162.5
15107.0,Fabian Vilani,M,0.0,30.5,77.05,140.0,210.0
3673.0,Sonya Wolf,F,1.0,47.0,83.01,102.5,135.0
21388.0,Christian Williams,M,0.0,17.0,66.35,167.5,220.0
5937.0,Brian Schwarzentruber,M,0.0,51.5,102.6,202.5,225.0
27033.0,Paul Clarke,M,0.0,,117.9,222.5,250.0
29271.0,Wesley Yutko,M,0.0,18.5,73.8,127.0,161.0
21880.0,Christian Wheeler,M,1.0,24.0,92.71,145.0,170.0
6508.0,Buddy Nichols,M,0.0,51.0,88.9,305.0,282.5
21457.0,Christian Knobloch,M,0.0,19.5,92.8,165.0,190.0
20071.0,Randy Loke,M,0.0,24.5,65.16,182.5,255.0
27012.0,Sara Berlin,F,1.0,24.0,127.69,210.0,197.5
10092.0,Michael Plavchak,M,0.0,23.0,89.0,247.5,272.5
22567.0,Justin Davis,M,0.0,32.0,107.0,235.0,250.0
12976.0,Lauren Fink,F,0.0,24.0,74.1,92.5,122.5
3813.0,Samuel Boys,M,1.0,23.0,99.25,295.0,340.0
7337.0,Ashley Smith,F,0.0,39.0,74.12,102.5,162.5
24483.0,Jennifer Thompson,F,0.0,37.0,59.76,140.0,175.0
19592.0,Carl Yngvar Christensen,M,0.0,23.5,168.02,490.0,390.0
5121.0,Bellice Olima,F,1.0,41.0,110.1,145.0,170.0
14905.0,Brianne McVicker,F,0.0,34.0,74.3,125.0,152.5
8223.0,Nick Kroussos,M,1.0,25.0,72.3,210.0,225.0
2868.0,Javier Fernandez,M,0.0,15.0,90.0,142.88,149.69
2342.0,Diego Gallegos,M,0.0,17.5,52.2,150.0,185.0
8832.0,Bebe Burns,F,0.0,73.5,51.24,55.0,67.5
7932.0,Timothy Kim,M,0.0,32.0,81.74,220.0,225.0
16557.0,Nathan Toombs,M,0.0,16.0,97.8,152.5,167.5
20604.0,Jennifer Plummer,F,0.0,,66.86,135.0,150.0
12983.0,Michelle Collier,F,0.0,46.5,88.8,102.5,150.0
3014.0,Andrew Cargill,M,0.0,15.5,71.8,125.0,165.0
27331.0,Amanda Bussett,F,0.0,29.0,73.4,125.0,175.0
